ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15000.2,4.16.17656.18052,1.271.778.0,7.0,0,47238.0,2.0,1.0,207,60326.0,277.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2102.0,248445.0,4.0,5.0,3397.0,476940.0,HDD,459980.0,0,4096.0,Convertible,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,Core,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33111.0,1,1,0,0.0,0.0,13.0,2018-07-10 17:24:00,2018-04-10
win8defender,1.1.14901.4,4.10.14393.1066,1.269.1263.0,7.0,0,53447.0,1.0,1.0,207,150139.0,277.0,75,windows10,14393,768,rs1,1.0,103.0,1.0,Notebook,1443.0,256668.0,4.0,1.0,262.0,715404.0,HDD,701338.0,0,6144.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.1066,amd64,rs1_release,1066,Core,Refresh,31,FullAuto,IS_GENUINE,Retail,Retail,355.0,19948.0,1,0,0,0.0,0.0,13.0,2018-06-14 19:09:00,2017-04-11
win8defender,1.1.15100.1,4.16.17656.18052,1.273.1655.0,7.0,0,61859.0,2.0,1.0,158,22981.0,275.0,75,windows10,14393,768,rs1,0.0,98.0,1.0,Detachable,585.0,275771.0,4.0,5.0,1916.0,29824.0,SSD,28682.0,0,2048.0,Detachable,15.7,1280.0,800.0,Slate,36183.0,10.0.14393.2125,x86,rs1_release,2125,Core,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,513.0,63155.0,1,1,0,1.0,1.0,1.0,2018-08-19 07:34:00,2018-03-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1519.0,7.0,0,53447.0,1.0,1.0,160,,204.0,170,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,3035.0,263651.0,4.0,5.0,2691.0,244198.0,SSD,99449.0,0,8192.0,Desktop,21.5,1680.0,1050.0,Desktop,4294967295.0,10.0.17134.112,amd64,rs4_release,112,Professional,UUPUpgrade,115,Notify,IS_GENUINE,Retail,Retail,142.0,7414.0,0,0,0,0.0,1.0,3.0,2018-08-16 20:26:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.410.0,7.0,0,53447.0,1.0,1.0,9,130796.0,10.0,214,windows10,14393,256,rs1,1.0,103.0,1.0,Notebook,3352.0,274253.0,2.0,5.0,1978.0,305245.0,HDD,304743.0,1,4096.0,HandHeld,10.1,1024.0,600.0,Mobile,0.0,10.0.14393.1480,amd64,rs1_release,1480,Professional,Update,34,Notify,IS_GENUINE,Retail,Retail,807.0,45935.0,0,0,0,0.0,0.0,10.0,2018-08-30 01:48:00,2017-07-11
win8defender,1.1.15200.1,4.16.17656.18052,1.275.879.0,7.0,0,46413.0,2.0,1.0,142,74924.0,277.0,75,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,2668.0,35214.0,4.0,5.0,2569.0,476940.0,HDD,434480.0,0,4096.0,Notebook,21.7,1920.0,1080.0,Mobile,0.0,10.0.15063.1088,amd64,rs2_release,1088,CoreSingleLanguage,Upgrade,31,FullAuto,IS_GENUINE,Retail,Retail,628.0,18014.0,1,0,0,0.0,0.0,1.0,2018-09-07 04:31:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.852.0,7.0,0,49480.0,2.0,1.0,41,120905.0,52.0,217,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,3799.0,207396.0,4.0,5.0,2373.0,953869.0,HDD,953252.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.248,amd64,rs3_release,248,CoreSingleLanguage,Update,34,Notify,IS_GENUINE,OEM:DM,Retail,556.0,63555.0,1,0,0,0.0,0.0,10.0,2018-09-06 17:16:00,2018-02-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.617.0,7.0,0,53447.0,1.0,1.0,141,98087.0,240.0,226,windows10,17134,256,rs4,1.0,137.0,0.0,Desktop,2668.0,18654.0,4.0,5.0,2385.0,476940.0,HDD,444331.0,0,4096.0,Desktop,13.3,1024.0,768.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,Update,34,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,44343.0,0,0,0,0.0,0.0,10.0,2018-09-02 13:59:00,2018-08-14
win8defender,1.1.15000.2,4.9.10586.1106,1.271.159.0,7.0,0,46413.0,2.0,1.0,195,150895.0,258.0,246,windows10,10586,768,th2,1.0,74.0,1.0,Convertible,525.0,316502.0,4.0,5.0,2393.0,476940.0,HDD,190001.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,29.0,10.0.10586.1176,amd64,th2_release_sec,1176,CoreSingleLanguage,Other,31,Notify,IS_GENUINE,OEM:DM,Retail,142.0,61143.0,1,1,0,0.0,0.0,1.0,2018-06-28 04:37:00,2017-10-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1812.0,7.0,0,53447.0,1.0,1.0,155,82373.0,201.0,231,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2206.0,228726.0,4.0,5.0,2321.0,476940.0,HDD,476324.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,CoreSingleLanguage,IBSClean,35,UNKNOWN,IS_GENUINE,Retail,Retail,554.0,33165.0,0,0,0,0.0,0.0,10.0,2018-08-22 01:14:00,2018-08-14
win8defender,1.1.15100.1,4.12.16299.15,1.273.638.0,7.0,0,43807.0,2.0,2.0,93,14596.0,119.0,64,windows10,16299,768,rs3,1.0,135.0,1.0,Notebook,4730.0,311994.0,4.0,5.0,2462.0,476940.0,HDD,91386.0,1,4096.0,Notebook,15.6,1366.0,768.0,Mobile,0.0,10.0.16299.125,x86,rs3_release,125,Core,Upgrade,31,Notify,IS_GENUINE,Retail,Retail,512.0,7314.0,0,0,0,0.0,0.0,8.0,2018-08-01 04:31:00,2017-12-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1809.0,7.0,0,53447.0,1.0,1.0,29,143155.0,35.0,171,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,2206.0,228726.0,2.0,5.0,1984.0,476940.0,HDD,457266.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.16299.192,amd64,rs3_release,192,CoreSingleLanguage,Update,119,UNKNOWN,IS_GENUINE,Retail,Retail,554.0,33146.0,1,0,0,0.0,0.0,10.0,2018-08-21 21:29:00,2018-01-03
win8defender,1.1.14800.3,4.8.10240.17443,1.267.993.0,7.0,0,62773.0,1.0,1.0,93,97401.0,119.0,64,windows10,10240,256,th1,0.0,53.0,1.0,Notebook,525.0,331273.0,4.0,5.0,2375.0,953869.0,HDD,149472.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,360.0,10.0.10240.17443,amd64,th1_st1,17443,Enterprise,IBSClean,31,UNKNOWN,INVALID_LICENSE,Volume:GVLK,NOT_SET,142.0,70273.0,0,0,0,0.0,0.0,8.0,2018-05-08 02:50:00,2017-06-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1232.0,7.0,0,7945.0,2.0,1.0,97,99156.0,126.0,124,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171333.0,4.0,5.0,2660.0,476940.0,HDD,436453.0,0,4096.0,Notebook,23.0,1920.0,1080.0,Mobile,0.0,10.0.17134.167,amd64,rs4_release,167,Core,Upgrade,72,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,8826.0,1,0,0,0.0,1.0,15.0,2018-08-11 14:28:00,2018-07-16
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1509.0,7.0,0,53447.0,1.0,1.0,91,110905.0,125.0,113,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2206.0,248045.0,4.0,5.0,2280.0,114473.0,SSD,113473.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.286,amd64,rs4_release,286,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,500.0,33075.0,0,0,0,0.0,0.0,11.0,2018-09-19 16:51:00,2018-09-17
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,7.0,0,53447.0,1.0,1.0,142,74071.0,120.0,262,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,585.0,190167.0,8.0,5.0,3079.0,953869.0,HDD,476363.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,Upgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,57085.0,1,0,0,0.0,0.0,1.0,2018-08-21 01:25:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1067.0,7.0,0,53447.0,1.0,1.0,142,74977.0,157.0,68,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331104.0,4.0,5.0,2373.0,476940.0,HDD,190001.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,110.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,Refresh,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,69536.0,1,0,0,0.0,0.0,1.0,2018-09-11 11:20:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1003.0,7.0,0,53447.0,1.0,1.0,43,146833.0,53.0,42,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,1443.0,256767.0,2.0,1.0,645.0,476940.0,HDD,100000.0,0,4096.0,Portable,14.0,1366.0,768.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Core,Upgrade,158,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,355.0,19946.0,0,0,0,0.0,0.0,7.0,2018-09-10 10:11:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.423.0,7.0,0,23141.0,2.0,1.0,131,164218.0,177.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,1443.0,256564.0,4.0,5.0,2321.0,476940.0,HDD,101500.0,0,4096.0,Portable,14.0,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Volume:GVLK,RP,355.0,19956.0,0,0,0,0.0,1.0,1.0,2018-08-30 05:32:00,2018-08-14
win8defender,1.1.15100.1,4.10.209.0,1.273.1718.0,7.0,0,53447.0,1.0,1.0,39,166872.0,252.0,125,windows8,9600,256,windows8.1,1.0,333.0,1.0,Notebook,2206.0,247520.0,2.0,5.0,3247.0,305245.0,HDD,293400.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,0.0,10.0.10586.545,x86,th2_release,545,Core,Update,72,FullAuto,IS_GENUINE,Retail,Retail,500.0,33135.0,0,0,0,0.0,0.0,15.0,2018-08-20 12:42:00,2016-08-09
win8defender,1.1.15100.1,4.18.1806.18062,1.273.781.0,7.0,0,7945.0,2.0,1.0,141,147509.0,167.0,227,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189524.0,2.0,5.0,1985.0,305245.0,HDD,289980.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,Upgrade,34,FullAuto,IS_GENUINE,Retail,Retail,556.0,63103.0,1,0,0,0.0,0.0,10.0,2018-08-03 09:27:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.895.0,7.0,0,53447.0,1.0,1.0,93,97401.0,119.0,64,windows10,14393,256,rs1,1.0,98.0,1.0,Notebook,1443.0,328434.0,2.0,5.0,3268.0,305245.0,HDD,100000.0,0,2048.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.2189,x86,rs1_release,2189,Professional,Update,30,Notify,IS_GENUINE,Retail,Retail,355.0,19956.0,0,0,0,0.0,0.0,8.0,2018-09-07 10:38:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1311.0,7.0,0,53447.0,1.0,1.0,107,68185.0,138.0,134,windows10,16299,768,rs3,1.0,117.0,1.0,AllInOne,2689.0,111284.0,4.0,5.0,3397.0,476940.0,HDD,465038.0,0,4096.0,AllinOne,24.0,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.371,amd64,rs3_release,371,Core,UUPUpgrade,83,Notify,IS_GENUINE,OEM:DM,Retail,807.0,9824.0,1,0,0,0.0,0.0,1.0,2018-08-13 07:29:00,2018-04-10
win8defender,1.1.15100.1,4.9.10586.1045,1.273.658.0,7.0,0,47238.0,2.0,1.0,158,138215.0,202.0,70,windows10,10586,768,th2,1.0,73.0,0.0,Notebook,2102.0,251630.0,2.0,5.0,1998.0,29820.0,SSD,28558.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.10586.1045,amd64,th2_release_sec,1045,Core,Other,30,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33039.0,1,0,0,0.0,0.0,1.0,2018-08-01 11:10:00,2017-08-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.112.0,0.0,1,3371.0,2.0,1.0,21,113112.0,39.0,182,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171329.0,2.0,5.0,2097.0,114473.0,SSD,113020.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,125,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,628.0,8858.0,1,0,0,0.0,1.0,3.0,2018-08-24 16:50:00,2018-08-14
win8defender,1.1.15100.1,4.11.15063.0,1.273.443.0,7.0,0,7945.0,2.0,1.0,51,17657.0,98.0,103,windows10,15063,768,rs2,1.0,105.0,1.0,Desktop,2206.0,149629.0,4.0,5.0,2607.0,1907729.0,HDD,1892360.0,0,12288.0,Desktop,21.7,1920.0,1080.0,Desktop,4294967295.0,10.0.15063.413,amd64,rs2_release,413,Core,Upgrade,26,Notify,IS_GENUINE,Retail,Retail,93.0,17606.0,1,0,0,0.0,1.0,6.0,2018-07-27 16:08:00,2017-06-13
win8defender,1.1.15200.1,4.9.10586.0,1.275.226.0,7.0,0,53447.0,1.0,1.0,51,14806.0,98.0,103,windows10,10586,256,th2,1.0,76.0,1.0,Notebook,2206.0,239534.0,2.0,5.0,3245.0,152627.0,HDD,142555.0,0,4096.0,Notebook,14.1,1280.0,800.0,Mobile,0.0,10.0.10586.36,amd64,th2_release,36,Professional,Update,26,FullAuto,IS_GENUINE,Retail,Retail,500.0,15086.0,0,0,0,0.0,0.0,6.0,2018-08-27 05:45:00,2015-12-17
win8defender,1.1.15200.1,4.18.1807.18075,1.275.260.0,7.0,0,53447.0,1.0,1.0,141,90129.0,167.0,227,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,2206.0,229549.0,4.0,5.0,3386.0,476940.0,HDD,475581.0,0,4096.0,Desktop,15.0,1280.0,720.0,Desktop,4294967295.0,10.0.17134.112,amd64,rs4_release,112,Professional,UUPUpgrade,35,Notify,INVALID_LICENSE,Retail,Retail,93.0,17596.0,0,0,0,0.0,0.0,10.0,2018-08-27 16:16:00,2018-06-12
win8defender,1.1.15200.1,4.13.17134.1,1.275.49.0,7.0,0,53447.0,1.0,1.0,141,92213.0,167.0,227,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,255471.0,4.0,5.0,3145.0,122104.0,SSD,120826.0,0,4096.0,Notebook,12.0,2160.0,1440.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,Update,34,FullAuto,IS_GENUINE,Retail,Retail,628.0,27823.0,0,1,1,0.0,1.0,10.0,2018-08-23 17:29:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1311.0,7.0,0,53447.0,1.0,1.0,97,110838.0,126.0,124,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,2102.0,275335.0,8.0,1.0,1251.0,238475.0,SSD,237859.0,0,8192.0,Desktop,27.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.285,amd64,rs4_release,285,Core,IBSClean,72,FullAuto,IS_GENUINE,OEM:DM,Retail,93.0,33054.0,1,0,0,0.0,1.0,15.0,2018-09-16 09:09:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.348.0,7.0,0,53447.0,1.0,1.0,85,145160.0,277.0,225,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,171478.0,4.0,1.0,91.0,953869.0,HDD,926992.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,13169.0,1,0,0,0.0,1.0,10.0,2018-08-29 01:06:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.836.0,7.0,0,53447.0,1.0,1.0,144,161840.0,178.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,3799.0,207041.0,2.0,5.0,1930.0,476940.0,HDD,458948.0,0,2048.0,Notebook,15.6,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,CleanPCRefresh,31,FullAuto,IS_GENUINE,Retail,Retail,556.0,64640.0,1,0,0,0.0,0.0,11.0,2018-08-04 10:57:00,2018-07-10
win8defender,1.1.15200.1,4.18.1806.18062,1.275.727.0,7.0,0,53447.0,1.0,1.0,220,68380.0,237.0,72,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,1443.0,256585.0,2.0,5.0,1931.0,476940.0,HDD,465594.0,0,2048.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.1088,amd64,rs2_release,1088,CoreSingleLanguage,Update,31,FullAuto,IS_GENUINE,Retail,Retail,355.0,20106.0,1,0,0,0.0,0.0,11.0,2018-09-04 22:13:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1025.0,7.0,0,8925.0,2.0,0.0,205,71600.0,211.0,182,windows10,16299,256,rs3,0.0,117.0,1.0,Notebook,2668.0,171470.0,4.0,5.0,2382.0,953869.0,HDD,199385.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,Professional,Reset,125,UNKNOWN,INVALID_LICENSE,Retail,Retail,628.0,12300.0,0,0,0,0.0,1.0,3.0,2018-09-10 18:38:00,2018-04-10
win8defender,1.1.15100.1,4.8.10240.17443,1.273.665.0,7.0,0,53447.0,1.0,1.0,147,77794.0,277.0,75,windows10,10240,256,th1,1.0,53.0,1.0,Notebook,530.0,215052.0,2.0,5.0,4334.0,238475.0,HDD,102500.0,0,3072.0,Notebook,15.5,1360.0,768.0,Mobile,0.0,10.0.10240.17443,amd64,th1_st1,17443,Professional,IBSClean,31,UNKNOWN,IS_GENUINE,Volume:GVLK,NOT_SET,142.0,9543.0,0,0,0,0.0,0.0,11.0,2018-08-01 13:41:00,2017-06-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.851.0,0.0,1,54229.0,2.0,1.0,89,66953.0,120.0,262,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,4730.0,311075.0,4.0,5.0,2377.0,953869.0,HDD,477308.0,0,4096.0,Notebook,15.6,1366.0,768.0,Mobile,164.0,10.0.16299.371,amd64,rs3_release,371,Core,Upgrade,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,513.0,12382.0,0,0,0,0.0,1.0,1.0,2018-08-05 03:00:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,7.0,0,53447.0,1.0,1.0,189,111332.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,241911.0,2.0,1.0,227.0,476940.0,HDD,475562.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,554.0,33070.0,0,0,0,0.0,0.0,10.0,2018-09-14 00:32:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.718.0,7.0,0,53447.0,1.0,1.0,93,157126.0,119.0,64,windows10,15063,256,rs2,1.0,107.0,1.0,Desktop,2102.0,230112.0,4.0,5.0,2407.0,953869.0,HDD,435923.0,0,4096.0,Desktop,18.9,1366.0,768.0,Desktop,4294967295.0,10.0.15063.608,amd64,rs2_release,608,Professional,Other,31,Notify,IS_GENUINE,OEM:DM,Retail,93.0,2482.0,1,0,0,0.0,1.0,8.0,2018-09-04 05:17:00,2017-09-12
win8defender,1.1.15100.1,4.9.10586.1106,1.273.836.0,7.0,0,53447.0,1.0,1.0,170,20928.0,277.0,75,windows10,10586,256,th2,1.0,74.0,1.0,Desktop,3035.0,263588.0,2.0,5.0,2091.0,305245.0,Unspecified,304743.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.10586.1176,amd64,th2_release_sec,1176,Professional,IBSClean,31,UNKNOWN,OFFLINE,Retail,Retail,142.0,63766.0,0,0,0,0.0,0.0,3.0,2018-08-04 10:57:00,2017-10-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1112.0,7.0,0,53447.0,1.0,1.0,8,85219.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189547.0,4.0,5.0,3396.0,476940.0,HDD,476323.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,556.0,63317.0,1,0,0,0.0,1.0,11.0,2018-08-09 13:09:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.933.0,7.0,0,53447.0,1.0,1.0,93,13354.0,119.0,64,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2206.0,238380.0,4.0,5.0,2302.0,476940.0,HDD,228847.0,1,4096.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,Core,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,554.0,33115.0,0,0,0,0.0,0.0,8.0,2018-08-06 18:39:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1293.0,7.0,0,53447.0,1.0,1.0,53,157390.0,71.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,1443.0,260899.0,4.0,5.0,3032.0,488386.0,SSD,372725.0,0,16384.0,Laptop,13.9,1920.0,1080.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,355.0,7093.0,0,0,0,0.0,1.0,15.0,2018-09-16 00:28:00,2018-09-11
win8defender,1.1.15100.1,4.13.17134.1,1.273.912.0,7.0,0,43581.0,2.0,1.0,122,13971.0,89.0,88,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,104629.0,4.0,5.0,2529.0,476940.0,HDD,238361.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,49,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,628.0,37141.0,0,1,0,0.0,0.0,11.0,2018-08-06 09:46:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.273.1718.0,7.0,0,53447.0,1.0,1.0,97,101139.0,126.0,124,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,313374.0,12.0,5.0,3125.0,244198.0,SSD,243121.0,0,16384.0,Notebook,17.2,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,IBSClean,72,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,38396.0,1,0,0,0.0,1.0,15.0,2018-08-20 12:42:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.901.0,7.0,0,53447.0,1.0,1.0,150,140045.0,192.0,162,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4909.0,317701.0,4.0,5.0,2706.0,953869.0,HDD,952888.0,0,8192.0,Desktop,40.0,3840.0,2160.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,53026.0,0,0,0,0.0,1.0,15.0,2018-09-07 13:55:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.836.0,7.0,0,23657.0,2.0,1.0,122,1187.0,89.0,88,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,2373.0,953869.0,HDD,937040.0,0,8192.0,Notebook,17.3,1600.0,900.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,49,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33076.0,1,0,0,0.0,0.0,11.0,2018-08-04 10:57:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1282.0,7.0,0,22728.0,2.0,1.0,180,73970.0,233.0,210,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1980.0,317708.0,4.0,5.0,2684.0,228936.0,SSD,228383.0,0,8192.0,Desktop,24.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,128,FullAuto,IS_GENUINE,Retail,Retail,142.0,34558.0,0,0,0,0.0,1.0,3.0,2018-08-12 16:50:00,2018-07-10
win8defender,1.1.15000.2,4.12.17007.18022,1.271.663.0,7.0,0,53447.0,1.0,1.0,68,162914.0,276.0,74,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,2206.0,248045.0,2.0,1.0,674.0,476940.0,HDD,457633.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.850,amd64,rs2_release,850,Core,Upgrade,31,Notify,IS_GENUINE,Retail,Retail,554.0,33174.0,0,0,0,0.0,0.0,12.0,2018-07-07 16:00:00,2018-01-03
win8defender,1.1.15200.1,4.18.1807.18075,1.275.727.0,7.0,0,53447.0,1.0,1.0,29,119481.0,35.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,16.0,1.0,1279.0,114473.0,SSD,113998.0,0,16384.0,Desktop,27.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,Refresh,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,13977.0,0,0,0,0.0,0.0,10.0,2018-09-04 22:13:00,2018-08-14
